Row Id,Row Id.,zipconvert_2,zipconvert_3,zipconvert_4,zipconvert_5,homeowner dummy,NUMCHLD,INCOME,gender dummy,WEALTH,HV,Icmed,Icavg,IC15,NUMPROM,RAMNTALL,MAXRAMNT,LASTGIFT,totalmonths,TIMELAG,AVGGIFT,TARGET_B,TARGET_D
1973,14676,1,0,0,0,0,1,3,1,8,357,181,178,48,12,20,20,20,31,5,20,1,5
1974,14681,0,0,0,1,0,1,2,0,8,2524,505,552,6,23,42,21,21,37,8,21,0,0
1975,14693,0,0,1,0,1,1,7,1,8,1431,699,784,0,34,62,16,10,34,6,12.4,0,0
1976,14714,0,0,0,1,1,1,4,1,8,2070,395,429,8,48,67,8,8,31,4,4.785714286,0,0
1977,14722,0,1,0,0,1,1,5,0,8,887,532,576,5,32,54,15,15,32,6,10.8,0,0
1978,14725,0,0,1,0,0,1,6,1,3,296,140,217,56,65,199,15,15,29,8,10.47368421,0,0
1979,14738,0,0,0,1,1,1,4,1,9,5552,1051,981,0,55,139,10,5,32,2,5.346153846,1,5
1980,14741,1,0,0,0,0,1,2,0,4,517,240,253,25,80,176,13,11,35,5,8,1,11
1981,14745,1,0,0,0,1,1,4,1,8,671,308,347,19,31,45,6,6,31,1,5,1,3
1982,14747,0,0,0,1,1,1,4,1,8,1335,296,362,15,27,45,10,10,31,11,7.5,1,10
1983,14748,1,0,0,0,1,1,2,1,4,622,314,330,10,82,311,15,10,34,6,8.885714286,0,0
1984,14751,0,0,0,1,1,1,5,1,8,994,420,447,8,22,31,20,20,37,2,10.33333333,0,0
1985,14762,0,0,0,1,0,1,2,1,1,639,274,343,15,46,65,12,10,29,1,7.222222222,1,13
1986,14765,0,1,0,0,1,1,4,1,8,2566,835,905,2,27,42,15,12,31,6,10.5,1,10
1987,14769,0,0,0,1,1,1,4,1,7,1040,363,441,25,67,433,31,31,37,6,15.46428571,1,25
1988,14771,0,0,0,1,1,1,4,1,2,841,304,354,21,73,235,25,20,36,5,14.6875,0,0
1989,14781,0,0,0,1,1,1,3,0,8,628,311,327,14,19,35,15,10,31,3,11.66666667,0,0
1990,14788,0,0,0,1,1,1,2,0,5,2395,407,440,16,84,284,15,10,30,3,8.875,1,15
1991,14794,0,0,0,1,0,1,1,1,3,592,285,297,27,43,69,15,15,28,13,9.857142857,1,15
1992,14798,0,1,0,0,1,1,5,0,5,1085,304,397,22,62,163,15,5,35,6,7.761904762,0,0
1993,14831,1,0,0,0,1,1,3,1,8,556,296,324,12,26,57,25,25,31,6,14.25,0,0
1994,14833,0,0,1,0,1,1,1,1,3,421,199,226,36,39,62,16,16,37,3,6.888888889,0,0
1995,14837,0,0,0,1,0,1,4,1,6,571,374,393,9,61,79,12,12,37,5,5.642857143,0,0
1996,14838,0,0,0,1,1,1,5,1,8,688,321,335,12,23,30,10,5,33,8,7.5,0,0
1997,14858,0,0,0,1,0,1,1,1,8,1373,264,321,21,21,60,35,35,31,6,30,0,0
1998,14859,0,0,0,1,1,1,7,0,8,4620,762,811,5,17,25,25,25,37,5,25,1,25
1999,14889,0,1,0,0,1,2,5,1,7,736,493,552,0,58,148,11,9,30,9,7.047619048,0,0
2000,14899,0,1,0,0,1,1,1,1,8,399,351,359,16,28,45,10,10,31,3,7.5,0,0
2001,14910,0,0,0,1,0,1,2,1,8,2382,406,413,18,23,34,8,8,32,4,6.8,0,0
2002,14914,0,0,1,0,1,1,4,1,8,380,197,236,41,15,15,15,15,37,5,15,1,15
2003,14915,0,0,1,0,0,1,2,0,8,502,265,323,22,31,104,14,14,29,2,8.666666667,1,9
2004,14917,1,0,0,0,1,1,7,1,6,790,348,403,13,66,135.59,16.59,10,31,3,9.685,1,5
2005,14925,0,0,0,1,1,1,5,1,8,1675,382,408,14,49,65,8,6,32,4,5,1,4
2006,14929,0,0,0,1,1,1,5,1,8,1732,430,539,11,37,54,7,7,32,2,5.4,1,6
2007,14930,0,1,0,0,1,1,5,1,8,382,256,289,24,35,77,10,10,32,6,7.7,1,10
2008,14938,1,0,0,0,1,1,4,1,6,2479,319,401,21,91,186,17,14,18,7,11.625,1,10
2009,14942,0,0,0,1,0,3,2,1,8,888,233,335,33,24,42,10,10,28,2,7,1,7
2010,14946,0,0,0,1,0,1,1,1,0,944,213,350,14,58,120,20,15,30,6,15,0,0
2011,14962,1,0,0,0,1,1,7,0,2,872,396,426,10,44,57,16,16,36,5,9.5,0,0
2012,14985,0,0,0,1,0,1,4,1,8,748,280,357,26,16,20,20,20,32,5,20,1,15
2013,14995,0,0,0,1,1,1,6,0,8,3814,462,526,12,34,160,80,80,37,19,80,1,50
2014,15006,0,0,1,0,1,1,2,1,3,338,250,265,23,54,138,15,15,37,4,11.5,0,0
2015,15015,0,0,0,1,1,1,6,0,8,713,288,339,19,33,118,53,10,30,4,23.6,0,0
2016,15029,0,0,0,1,1,1,4,1,8,309,185,210,42,54,102,25,23,29,10,20.4,0,0
2017,15036,0,0,0,1,1,1,4,1,5,2353,442,511,11,81,178.04,7,5,33,3,4.565128205,0,0
2018,15037,1,0,0,0,1,1,7,1,9,1825,599,702,5,54,111,25,22,33,9,18.5,1,28
2019,15044,0,0,0,1,1,1,4,1,8,826,469,543,8,113,632,25,15,17,3,13.73913044,1,20
2020,15065,0,0,0,1,1,1,4,1,8,601,288,330,26,29,36,11,10,32,8,9,0,0
2021,15067,1,0,0,0,1,1,4,0,8,400,157,188,46,76,178,15,10,37,4,9.368421053,0,0
2022,15069,1,0,0,0,1,1,2,1,3,919,287,349,13,104,384,12.5,11,34,4,9.6,0,0
2023,15073,0,1,0,0,0,1,2,1,8,798,430,447,7,43,70,10,5,31,7,5.833333333,1,5
2024,15079,0,1,0,0,1,1,2,1,8,353,235,263,16,35,47,5,2,30,3,2.764705882,1,3
2025,15080,1,0,0,0,1,1,2,0,8,1499,479,577,13,67,216,31,31,31,5,18,1,20
2026,15089,1,0,0,0,1,1,4,0,8,1237,540,577,6,48,144,12,12,29,4,9,0,0
2027,15099,0,0,0,1,1,1,4,1,7,2684,408,550,9,57,99,26,26,33,12,16.5,1,50
2028,15104,0,0,0,1,1,1,4,1,8,2757,472,578,4,57,63,10,10,30,9,5.25,0,0
2029,15113,0,0,0,1,1,1,6,1,9,1202,592,666,1,48,63,5,3,30,1,2.52,0,0
2030,15115,1,0,0,0,1,1,4,1,8,507,313,336,16,48,63,6,6,29,1,4.5,1,7
2031,15123,1,0,0,0,1,1,4,0,8,965,375,429,18,23,22,10,10,30,3,7.333333333,0,0
2032,15124,0,0,0,1,1,1,4,1,3,1802,298,378,18,74,113,20,5,33,14,8.071428571,0,0
2033,15129,0,0,0,1,1,1,4,1,6,468,218,264,29,89,281,40,40,28,3,10.40740741,1,50
2034,15136,0,0,0,1,1,1,3,1,8,4675,981,987,2,33,77,25,23,34,6,19.25,1,25
2035,15138,0,0,1,0,1,1,4,1,8,1087,597,636,0,56,186,100,5,26,4,18.6,1,10
2036,15139,0,1,0,0,0,1,2,1,8,728,406,436,11,30,35,6,5,35,3,5,1,5
2037,15144,0,0,0,1,1,1,7,1,9,3914,754,816,1,61,140,25,15,33,8,15.55555556,1,15
2038,15145,0,0,1,0,1,1,4,1,4,597,307,369,22,52,134,24,24,37,14,14.88888889,1,38
2039,15148,1,0,0,0,1,1,4,1,7,1509,531,550,2,68,125,15,15,29,6,11.36363636,0,0
2040,15156,0,0,0,1,1,1,2,1,8,514,278,315,14,58,82,11,8,37,26,7.454545455,1,9
2041,15161,0,0,0,1,1,1,7,1,8,2254,414,500,11,68,238,25,20,31,7,17,0,0
2042,15168,1,0,0,0,0,1,1,1,3,606,311,360,17,44,69,8,7,32,2,4.6,0,0
2043,15175,0,0,0,1,1,1,2,0,2,1042,278,303,25,53,87,20,20,31,9,9.666666667,1,10
2044,15178,0,1,0,0,1,1,5,1,9,2218,686,817,2,45,87,17,15,33,7,12.42857143,0,0
2045,15188,0,0,0,1,1,1,7,0,5,2164,515,559,1,52,100,13,13,31,9,9.090909091,1,11
2046,15194,0,0,1,0,1,1,4,1,5,813,386,423,3,72,623,27,27,31,3,17.8,1,20
2047,15210,0,0,1,0,1,1,4,1,8,409,283,306,24,25,61,14,9,33,6,10.16666667,1,11
2048,15213,0,0,0,1,1,1,4,1,4,1022,334,381,19,65,120,28,20,37,31,15,0,0
2049,15214,0,1,0,0,1,1,4,1,0,494,232,265,29,38,48,12,5,32,4,8,1,5
2050,15218,0,0,1,0,1,1,4,0,6,486,360,366,7,56,84,15,15,37,15,10.5,1,15
2051,15224,0,0,0,1,1,1,4,1,1,1507,253,329,25,56,72,20,19,18,10,12,1,25
2052,15227,0,0,0,1,1,1,3,1,8,4292,704,738,5,20,30,30,30,37,5,30,0,0
2053,15233,0,0,1,0,0,1,5,1,8,573,217,308,27,26,49,10,5,29,2,7,0,0
2054,15244,0,0,0,1,1,1,4,0,1,2247,602,605,3,47,52,7,5,34,4,3.25,1,7
2055,15253,0,0,0,1,0,1,1,1,8,1445,430,478,5,36,181,25,18,28,4,16.45454546,1,20
2056,15267,0,1,0,0,1,4,4,0,8,1006,495,528,2,60,109,14,14,29,4,9.083333333,0,0
2057,15272,0,0,1,0,0,1,5,1,1,350,181,223,40,69,261,15,5,28,3,7.676470588,0,0
2058,15287,0,0,0,1,1,1,4,1,9,2374,548,579,3,71,128.5,10,3,30,6,4.431034483,1,5
2059,15299,0,0,1,0,1,1,7,1,9,1996,750,837,4,41,83,10,9,29,2,6.916666667,1,10
2060,15303,0,0,0,1,1,1,5,0,9,243,161,209,46,72,194,15,15,34,6,10.77777778,0,0
2061,15305,0,1,0,0,0,1,3,1,7,388,401,412,12,94,174,15,14,20,7,12.42857143,1,14
2062,15307,0,0,1,0,1,1,1,1,7,541,404,402,9,45,124,10,10,30,2,8.266666667,1,10
2063,15309,0,0,1,0,1,1,4,1,0,339,254,302,20,82,168,6,6,29,7,3.733333333,0,0
2064,15316,0,0,0,1,1,1,2,1,0,677,205,322,35,54,92,15,11,28,2,10.22222222,0,0
2065,15338,1,0,0,0,0,1,2,1,1,525,196,224,35,40,70,20,20,30,10,14,0,0
2066,15349,0,0,1,0,1,1,2,1,1,649,261,311,15,49,238,28,27,37,12,26.44444444,1,20
2067,15353,0,1,0,0,1,1,4,1,9,1182,562,601,1,39,73,20,17,29,12,14.6,1,19
2068,15355,0,0,1,0,1,1,2,1,1,369,165,216,46,90,206,10,10,17,13,7.62962963,1,5
2069,15356,0,0,0,1,1,1,4,1,8,695,398,419,9,42,123,36,36,37,8,30.75,1,51
2070,15359,0,0,0,1,1,2,4,0,4,1441,394,430,7,68,73,10,10,30,3,4.866666667,0,0
2071,15366,0,0,1,0,1,1,5,1,8,412,270,317,12,35,37,7,5,32,1,5.285714286,0,0
2072,15374,0,0,0,1,1,1,7,1,5,2452,405,568,16,49,97,13,13,37,20,6.466666667,0,0
2073,15379,0,0,1,0,1,1,4,0,6,1176,423,509,3,60,162,15,14,34,5,10.125,0,0
2074,15381,0,0,0,1,1,2,7,1,9,1781,578,639,5,54,74,10,5,29,3,5.692307692,1,10
2075,15390,0,0,1,0,1,1,2,0,5,863,365,382,7,52,85,10,10,33,5,7.083333333,0,0
2076,15400,1,0,0,0,0,1,2,1,8,510,206,258,37,15,15,15,15,37,5,15,1,25
2077,15412,0,1,0,0,1,1,6,0,6,510,382,422,4,56,72,10,10,34,5,8,1,10
2078,15428,0,0,0,1,1,1,7,0,8,3496,816,857,3,17,25,20,20,34,3,12.5,0,0
2079,15445,0,1,0,0,1,1,1,0,8,269,251,288,17,33,35,20,20,31,9,11.66666667,1,15
2080,15455,0,0,0,1,1,1,6,0,3,1417,321,396,20,70,105.5,10,5,31,4,5.275,0,0
2081,15457,0,0,0,1,1,1,4,0,8,2667,577,671,6,35,46,10,10,35,10,7.666666667,1,15
2082,15460,1,0,0,0,1,1,1,1,8,464,275,281,29,75,214,10,6,30,5,6.6875,0,0
2083,15462,0,1,0,0,1,1,4,0,5,461,310,323,17,62,104,7,5,32,1,2.971428571,1,3
2084,15497,0,0,1,0,0,1,2,0,5,1173,382,404,10,79,136,10,7,37,3,5.913043478,0,0
2085,15501,0,0,1,0,0,1,5,1,5,1445,482,539,4,62,116,13,4,31,8,8.923076923,0,0
2086,15503,0,0,0,1,1,1,2,1,8,856,398,454,5,26,36,10,6,28,4,6,0,0
2087,15519,0,0,1,0,0,1,1,1,8,341,245,296,25,51,67,15,15,34,8,8.375,0,0
2088,15534,0,1,0,0,0,1,1,1,4,633,338,376,15,57,145,9,9,30,3,6.590909091,1,7
2089,15535,1,0,0,0,1,1,6,0,8,527,250,261,26,35,63,10,6,31,9,7.875,1,10
2090,15552,0,1,0,0,1,1,7,0,8,838,298,334,19,28,35,15,15,31,11,11.66666667,1,15
2091,15555,0,0,1,0,1,1,4,1,8,639,293,316,25,22,30,20,20,35,6,15,0,0
2092,15558,0,0,1,0,1,1,2,1,8,703,351,333,23,31,57,8,5,29,2,5.181818182,0,0
2093,15565,0,0,0,1,1,1,5,1,7,1179,461,450,10,72,377,35,25,31,17,20.94444444,1,21
2094,15583,1,0,0,0,1,1,5,1,8,1426,550,602,9,25,25,10,10,32,3,6.25,1,10
2095,15587,0,0,0,1,1,1,4,0,5,1424,367,541,17,35,100,20,20,32,14,16.66666667,1,20
2096,15589,1,0,0,0,1,1,2,0,6,857,365,401,10,57,116,12,6,28,9,8.923076923,1,13
2097,15591,0,0,0,1,1,1,7,0,8,4087,637,708,0,36,35,10,5,30,1,8.75,1,10
2098,15594,0,0,0,1,1,1,4,1,8,1348,364,402,10,36,66,25,25,37,5,16.5,0,0
2099,15597,0,0,0,1,1,1,2,1,8,1639,610,677,2,40,147,30,30,29,27,18.375,0,0
2100,15601,0,0,0,1,1,1,4,0,1,846,368,399,2,81,158,20,15,33,1,10.53333333,0,0
2101,15602,0,0,0,1,1,1,6,1,8,3486,614,670,6,27,47,17,17,31,9,15.66666667,0,0
2102,15616,0,0,0,1,1,1,2,0,8,1735,345,366,18,55,83,11,9,28,26,5.533333333,1,8
2103,15626,0,0,0,1,1,1,4,1,8,2932,649,677,4,24,33,11,7,28,3,8.25,0,0
2104,15629,0,0,1,0,1,1,4,0,2,591,310,356,20,63,77,11,11,37,9,4.277777778,1,25
2105,15633,0,0,1,0,0,1,4,1,5,549,300,351,23,43,94,7,6,28,6,4.272727273,1,5
2106,15655,0,0,0,1,0,1,2,1,8,594,158,202,47,26,31,6,5,28,2,5.166666667,1,5
2107,15676,0,1,0,0,1,2,2,0,8,565,342,384,16,31,97,15,10,30,2,8.083333333,1,10
2108,15682,1,0,0,0,0,1,5,1,8,602,314,354,19,52,75,9,8,31,3,7.5,1,8
2109,15683,0,0,0,1,1,1,5,0,8,1009,315,363,15,33,57,25,20,36,6,14.25,1,19
2110,15688,0,0,0,1,1,1,6,0,7,2240,541,523,4,114,247,10,10,32,5,6.5,1,10
2111,15693,0,0,0,1,1,1,6,1,8,2524,438,557,10,63,142,7,5,30,8,4.580645161,0,0
2112,15703,1,0,0,0,1,1,2,1,8,536,309,341,17,24,41,16,10,35,7,10.25,0,0
2113,15706,0,0,0,1,0,1,2,1,8,780,453,503,6,20,20,10,5,32,4,6.666666667,1,3
2114,15713,0,1,0,0,1,1,7,0,8,1097,565,605,4,32,64,15,15,35,3,10.66666667,0,0
2115,15715,0,1,0,0,1,1,4,0,3,451,226,241,40,81,158,20,10,37,4,9.294117647,0,0
2116,15723,0,0,0,1,1,1,4,1,4,769,423,471,2,38,66,15,10,32,12,11,0,0
2117,15733,0,1,0,0,0,1,2,0,8,458,257,288,23,31,50,20,20,31,8,12.5,0,0
2118,15737,1,0,0,0,1,1,4,1,8,484,315,352,19,62,150,11,8,22,0,6.818181818,1,16
2119,15742,0,1,0,0,1,1,4,1,5,719,376,414,13,69,114,7,5,33,3,5.181818182,0,0
2120,15749,0,0,1,0,0,1,2,1,0,550,148,193,51,68,105,10,10,32,13,8.076923077,0,0
2121,15758,0,0,1,0,0,1,2,1,1,257,217,258,29,56,126,7,5,33,3,5.04,0,0
2122,15759,0,0,1,0,0,1,5,1,8,658,347,385,9,21,20,10,10,31,2,6.666666667,1,10
2123,15764,1,0,0,0,1,1,4,0,8,1288,502,525,7,19,25,25,25,36,5,25,1,30
2124,15776,0,0,0,1,1,1,4,1,8,625,71,90,90,42,39,10,2,28,2,4.875,0,0
2125,15785,0,1,0,0,1,1,4,1,4,494,357,372,6,61,103,15,10,29,4,9.363636364,1,5
2126,15787,0,1,0,0,1,1,4,1,2,502,260,302,24,48,133,13,13,31,9,11.08333333,1,11
2127,15791,0,0,1,0,1,1,5,0,6,1210,418,507,7,46,78,15,15,37,1,11.14285714,0,0
2128,15792,0,0,1,0,1,1,6,1,7,636,340,361,10,54,92,12,10,31,2,9.2,0,0
2129,15799,0,0,0,1,1,1,6,1,8,3161,770,768,2,25,50,14,14,31,5,12.5,1,15
